condition,pair_id,participant_id,turn,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU11,AU12,AU13,AU14,AU15,AU16,AU17,AU18,AU19,AU20,AU22,AU23,AU24,AU25,AU26,AU27,AU32,AU38,AU39,AUL1,AUR1,AUL2,AUR2,AUL4,AUR4,AUL6,AUR6,AUL10,AUR10,AUL12,AUR12,AUL14,AUR14
o,i,m,n,20.73,1.06,46.97,6.8,24.9,42.52,30.16,51.41,1.75,13.26,0.16,56.04,13.15,1.25,5.31,4.03,33.37,1.38,0.64,8.42,25.73,54.98,13.15,10.39,2.74,3.42,4.48,10.43,11.08,4.92,6.36,47.26,11.74,92.72,15.8,17.38,13.66,0.52,4.03,11.14,11.25
o,i,m,n,21.7,1.16,50.42,6.71,26.32,47.18,28.17,52.31,1.6,13.9,0.19,58.2,13.86,1.3,6.7,3.89,34.69,1.34,0.61,10.12,31.83,57.96,13.7,10.88,2.76,3.25,4.53,9.93,9.88,4.3,6.15,47.88,11.21,92.64,15.7,16.85,12.94,0.47,4.23,10.43,11.8
o,i,m,n,21.85,1.09,47.57,6.49,25.38,46.15,27.23,52.73,1.57,13.71,0.18,60.6,12.89,1.23,6.54,4.07,32.42,1.23,0.42,9.15,29.83,55.44,13.82,10.13,2.46,3.09,4.12,10.11,9.1,4.49,5.77,48.65,11.73,92.21,16.58,15.34,13.36,0.47,4.72,10.92,11.53
o,i,m,n,21.53,1.07,47.63,6.58,26.13,45.87,28.37,53.08,1.78,13.72,0.17,59.14,12.71,1.26,5.72,4.18,33.75,1.29,0.44,8.45,27.22,56.83,13.68,10.41,2.77,3.61,4.37,10.86,10.61,4.97,6.24,48.39,12.12,91.97,16.89,16.69,13.95,0.52,4.9,11.5,11.38
o,i,m,n,21.23,1.05,45.2,6.6,24.24,45.18,30.09,52.45,1.83,13.36,0.18,56.29,12.77,1.24,4.97,4.04,32.1,1.32,0.44,7.96,26.68,65.88,13.41,10.46,2.59,3.66,4.21,10.47,10.04,5.09,6.04,47.53,12.34,92.1,17.29,16.7,14.01,0.52,4.59,11.39,11.04
o,i,m,n,21.55,1.08,50.72,6.48,27.57,46.12,30.4,52.74,1.65,13.88,0.14,56.39,13.17,1.31,5.44,3.93,32.15,1.27,0.43,9.25,26.75,57.96,13.87,10.48,2.63,3.91,4.16,10.37,10.0,5.02,6.39,47.45,11.32,92.25,15.47,16.48,12.95,0.49,3.94,11.3,10.95
o,i,m,n,21.22,1.04,47.59,6.53,25.04,44.35,28.92,52.24,1.61,13.34,0.13,56.66,13.81,1.21,5.28,3.91,31.99,1.25,0.6,9.16,27.31,55.5,13.75,10.04,2.55,3.2,4.16,10.36,9.67,5.08,6.02,47.1,11.48,92.85,15.45,16.24,13.26,0.47,3.91,10.88,11.18
o,i,m,n,22.26,1.13,47.09,6.49,26.51,45.93,28.28,52.39,1.86,14.05,0.48,60.06,14.05,1.19,7.08,4.21,31.23,1.23,0.45,8.69,32.23,55.68,13.68,9.52,2.79,3.64,4.31,10.96,10.83,5.12,6.54,50.83,12.09,91.63,17.37,16.76,14.35,0.53,5.4,12.16,12.55
o,i,m,n,21.6,1.05,45.23,6.92,24.68,45.61,31.71,52.69,1.76,13.8,0.16,56.74,12.67,1.35,6.49,4.34,31.04,1.4,0.44,8.58,28.03,56.55,13.06,10.33,2.43,4.09,4.09,10.72,9.83,5.25,6.15,48.82,12.49,91.64,17.74,17.09,14.26,0.48,3.79,11.89,11.28
o,i,m,n,21.9,1.05,49.71,6.26,27.45,45.51,27.57,51.93,1.79,13.78,0.2,57.52,12.14,1.24,5.87,4.25,31.31,1.34,0.45,8.71,28.68,56.69,13.59,10.55,2.73,3.52,4.08,10.18,9.45,5.03,6.39,48.7,11.69,92.09,15.84,16.09,13.45,0.51,4.55,11.22,11.9
o,i,m,n,22.09,1.15,49.96,6.55,27.02,46.6,29.28,52.08,1.71,14.12,0.2,56.88,14.53,1.27,5.81,4.26,33.01,1.39,0.46,10.35,28.23,57.29,13.61,11.0,2.75,3.51,4.53,10.33,10.46,4.66,6.39,47.76,11.39,92.23,15.99,16.94,13.22,0.51,4.15,11.13,11.53
o,i,m,n,21.28,1.1,47.51,6.75,24.2,46.0,28.39,50.96,1.65,13.24,0.2,57.57,13.54,1.23,6.91,3.99,32.96,1.34,0.45,8.78,31.79,56.5,13.32,10.52,2.66,3.64,4.5,10.24,10.03,4.73,6.04,49.44,11.97,92.19,17.37,17.34,14.06,0.44,3.83,11.5,11.67
o,i,m,n,22.55,1.14,50.59,6.76,26.59,46.71,27.39,53.04,1.36,14.15,0.1,58.94,13.03,1.37,6.47,3.27,31.18,1.26,0.39,9.77,31.5,56.19,13.5,10.07,2.27,3.89,3.64,9.59,7.86,4.37,5.84,48.99,11.13,92.63,14.81,13.8,12.17,0.42,3.52,11.18,10.52
o,i,m,n,21.34,1.07,43.52,7.21,22.21,45.22,28.75,52.68,1.66,13.27,0.13,56.24,13.13,1.33,5.08,3.81,33.71,1.29,0.63,8.67,27.71,56.14,13.43,10.23,2.57,3.2,4.46,10.13,9.58,4.79,5.73,45.74,12.06,93.03,16.39,16.56,13.68,0.49,4.27,10.63,10.85
o,i,m,n,21.14,1.04,44.9,6.97,22.66,43.09,28.83,52.06,1.61,13.04,0.11,56.15,12.07,1.31,4.5,4.0,33.9,1.39,0.63,8.42,26.25,55.23,13.68,10.29,2.55,3.01,4.4,9.81,9.15,4.73,5.62,46.26,11.74,93.23,15.72,15.48,13.24,0.47,3.96,10.11,10.88
o,i,m,n,21.6,1.08,43.79,6.75,22.45,43.53,30.31,52.91,1.6,13.25,0.13,57.7,12.93,1.2,4.62,3.84,33.25,1.26,0.63,9.58,26.75,55.55,13.85,10.32,2.51,2.63,4.22,9.95,9.69,4.53,5.57,45.48,11.6,93.11,16.1,15.32,13.21,0.46,4.12,9.67,10.96
o,i,m,n,22.01,1.12,45.21,6.9,22.93,47.79,29.63,54.07,1.52,13.73,0.12,57.57,13.94,1.28,5.57,3.8,34.22,1.26,0.38,10.08,30.82,57.29,14.24,10.64,2.58,3.13,4.24,10.42,9.83,4.62,5.7,45.7,11.78,93.03,16.09,15.35,13.11,0.47,4.13,10.42,10.7
o,i,m,n,21.65,1.1,46.51,6.89,23.19,45.3,28.75,52.6,1.41,13.5,0.09,55.46,13.41,1.24,5.03,3.89,34.71,1.24,0.59,10.04,27.7,57.52,13.64,10.5,2.48,3.14,4.12,9.91,10.18,4.38,5.84,44.48,11.28,93.32,15.24,16.3,12.7,0.46,3.41,10.0,10.18
o,i,m,n,20.53,1.1,46.98,6.85,22.9,46.03,28.31,51.11,1.54,13.06,0.1,56.0,13.43,1.32,5.36,4.1,34.26,1.34,0.6,9.18,31.05,55.69,13.46,10.16,2.56,3.34,4.53,9.84,9.44,4.59,5.84,46.9,11.52,93.41,15.45,16.95,13.35,0.45,3.85,10.78,11.23
o,i,m,n,20.62,1.04,45.22,6.91,22.0,43.85,28.24,50.81,1.5,13.02,0.1,54.5,12.5,1.32,4.87,3.99,33.48,1.32,0.62,8.91,27.81,54.97,13.26,10.06,2.57,3.15,4.53,9.88,9.82,4.66,5.67,46.05,11.55,93.63,15.35,16.96,13.33,0.46,3.69,10.29,10.84
o,i,m,n,21.11,1.02,46.18,6.97,23.2,41.97,29.68,51.98,1.46,13.03,0.1,53.86,13.68,1.32,4.61,3.85,35.45,1.37,0.59,8.94,24.53,55.19,13.36,10.43,2.57,3.25,4.35,9.72,9.17,4.54,5.58,45.42,11.61,93.54,14.83,15.24,12.79,0.45,3.64,10.62,10.88
o,i,m,n,21.62,1.06,45.67,7.21,22.83,42.87,28.58,51.61,1.54,13.11,0.11,55.31,12.1,1.33,5.07,3.88,34.41,1.38,0.38,8.62,25.42,54.81,13.27,10.38,2.5,3.2,4.22,9.91,9.31,4.45,5.51,45.81,11.95,93.04,15.9,16.02,13.31,0.49,4.0,10.63,10.55
o,i,m,n,21.43,1.06,46.53,6.88,24.03,45.02,29.44,52.79,1.52,13.48,0.12,55.47,13.51,1.3,5.38,4.1,35.65,1.36,0.42,9.26,26.4,57.21,13.7,10.63,2.63,3.41,4.42,9.87,9.75,4.48,5.71,46.06,11.72,93.03,15.86,16.2,13.21,0.48,4.09,10.82,11.16
o,i,m,n,21.89,1.04,47.69,6.79,24.53,43.58,28.86,52.74,1.56,13.3,0.1,55.18,13.03,1.32,5.37,4.07,33.79,1.35,0.61,8.87,26.73,57.05,13.76,10.58,2.49,3.25,4.11,9.72,8.43,4.8,5.63,45.91,11.38,93.29,14.88,15.01,12.68,0.45,3.74,9.88,11.12
o,i,m,n,21.69,1.05,46.34,6.96,23.42,45.22,28.44,52.5,1.61,13.17,0.12,57.76,13.58,1.29,5.3,4.26,34.25,1.33,0.64,9.28,27.18,57.05,14.05,10.6,2.63,3.24,4.42,10.29,9.71,4.75,5.63,46.14,11.85,93.0,16.14,16.9,13.48,0.49,4.24,10.6,11.26
o,i,m,n,21.24,1.05,47.0,6.77,25.06,43.52,28.48,51.78,1.63,13.39,0.15,57.73,12.63,1.25,5.7,3.99,35.38,1.33,0.43,8.7,25.72,56.39,13.64,10.43,2.77,3.67,4.5,10.23,10.64,4.69,6.02,47.53,11.87,92.63,16.24,16.96,13.89,0.5,4.44,11.42,11.48
o,i,m,n,22.25,1.1,48.34,6.61,25.67,45.15,28.08,52.12,1.75,13.38,0.18,58.06,12.86,1.31,6.51,4.27,34.01,1.44,0.46,8.76,30.27,56.35,13.65,10.65,2.77,3.48,4.52,10.62,10.57,4.66,6.21,49.58,11.86,92.26,16.62,17.01,13.87,0.52,4.69,11.28,11.94
o,i,m,n,22.01,1.12,49.06,6.79,26.22,46.53,29.78,53.28,1.55,13.98,0.13,56.31,13.73,1.38,6.43,3.76,34.41,1.39,0.43,9.55,28.3,58.18,13.63,10.74,2.56,3.62,4.39,9.97,9.65,4.5,6.12,47.47,11.44,92.58,15.56,15.72,12.97,0.48,3.95,10.81,11.0
o,i,m,n,20.88,1.07,41.98,7.24,21.84,44.69,29.69,52.56,1.62,13.17,0.13,55.92,14.57,1.26,4.62,3.84,36.4,1.36,0.64,8.37,24.93,56.39,13.72,10.47,2.71,3.39,4.7,10.26,10.58,4.7,5.76,45.92,12.33,92.99,16.9,17.14,14.06,0.49,4.36,11.11,11.33
o,i,m,n,22.3,1.17,46.84,7.08,24.99,46.89,31.36,53.84,1.35,14.24,0.14,58.1,14.48,1.31,6.75,3.43,34.39,1.37,0.41,9.75,30.06,57.68,13.87,10.69,2.63,3.97,4.06,10.43,10.12,4.47,5.92,46.97,11.99,92.53,16.21,16.29,13.1,0.48,3.79,11.79,10.91
o,i,m,n,21.48,1.07,42.65,7.3,22.78,42.85,29.49,51.91,1.67,13.07,0.16,56.58,14.3,1.3,5.49,3.99,34.77,1.41,0.44,8.31,27.25,54.58,13.33,10.44,2.7,3.2,4.54,10.39,10.19,4.85,5.78,47.04,12.48,92.64,16.9,17.0,14.1,0.49,4.64,11.25,11.88
o,i,m,n,20.92,1.08,43.54,7.28,22.35,44.91,29.35,52.13,1.66,13.25,0.14,57.27,14.01,1.31,5.05,3.97,36.21,1.38,0.65,8.89,26.64,56.94,13.6,10.62,2.82,3.21,4.69,10.45,11.17,4.67,5.91,45.17,12.17,92.98,16.69,18.21,14.12,0.52,4.44,11.09,11.13
o,i,m,n,21.93,1.08,46.36,6.9,23.7,44.29,28.9,52.73,1.55,13.12,0.12,56.17,13.87,1.32,5.0,3.65,35.87,1.37,0.61,8.75,26.81,58.13,13.62,10.53,2.79,3.43,4.61,10.35,10.7,4.63,5.98,46.84,11.67,93.08,15.92,16.8,13.44,0.48,4.2,11.03,11.27
o,i,m,n,20.82,1.0,42.65,7.08,22.81,41.48,28.04,51.4,1.6,13.01,0.15,56.68,12.15,1.38,4.9,3.57,33.06,1.34,0.42,6.81,24.73,54.92,12.67,9.76,2.48,3.4,4.15,9.96,9.45,4.85,5.81,48.58,12.62,92.12,17.7,16.2,14.42,0.45,3.76,11.66,11.23
o,i,m,n,20.79,1.02,42.26,7.32,22.28,42.32,26.94,51.51,1.47,12.75,0.12,55.76,13.01,1.3,4.96,3.97,33.35,1.37,0.43,8.11,26.27,53.72,13.22,9.84,2.35,2.95,4.12,9.65,8.11,4.49,5.26,47.73,12.22,92.7,16.71,15.05,13.85,0.4,3.52,10.48,11.6
o,i,m,n,21.01,1.08,44.84,7.1,22.68,43.71,26.73,51.47,1.39,12.94,0.12,55.09,15.53,1.3,5.18,3.58,35.4,1.32,0.58,9.07,28.74,55.23,13.14,10.08,2.58,3.1,4.6,9.83,9.61,4.41,5.74,47.51,11.64,93.41,15.66,15.39,13.2,0.42,4.06,10.69,11.66
o,i,m,n,21.59,1.09,48.34,6.83,25.2,44.68,30.08,52.48,1.43,13.37,0.13,58.49,13.92,1.27,6.72,3.67,33.53,1.39,0.43,9.59,31.44,56.7,13.75,10.45,2.46,3.63,3.95,10.0,8.95,4.51,5.63,48.48,11.57,92.42,16.06,15.11,13.13,0.39,3.18,10.99,11.18
o,i,m,n,22.36,1.15,49.13,6.93,26.03,46.35,28.8,53.17,1.49,13.72,0.14,59.54,13.36,1.45,7.58,3.62,33.2,1.3,0.41,9.71,32.2,57.3,13.71,10.38,2.43,3.91,3.99,9.76,8.84,4.24,5.73,50.1,11.53,92.17,16.31,15.2,12.91,0.4,3.43,11.4,11.54
o,i,m,n,21.73,1.12,46.09,7.05,23.68,44.87,28.23,53.13,1.49,13.32,0.12,58.18,13.32,1.45,6.29,3.32,33.59,1.32,0.4,8.56,31.61,55.69,13.4,10.09,2.45,3.27,4.2,9.56,8.63,4.31,5.61,48.87,11.55,92.89,16.21,14.49,12.96,0.43,4.18,10.69,11.49
o,i,m,n,22.46,1.08,46.22,7.22,24.45,42.99,28.24,52.51,1.55,13.4,0.15,57.94,13.1,1.47,7.62,3.73,33.06,1.33,0.43,8.03,31.08,56.57,13.46,10.2,2.44,3.67,4.17,10.05,8.79,4.72,5.77,50.03,12.15,92.03,17.19,15.36,13.75,0.42,3.87,11.29,11.42
o,i,m,n,22.11,1.11,46.88,7.22,25.5,42.58,31.09,52.17,1.58,13.33,0.17,56.26,12.87,1.53,6.67,3.76,31.77,1.52,0.46,7.71,29.16,55.87,14.01,10.25,2.4,3.77,4.11,10.14,8.85,4.79,5.75,50.76,12.25,91.58,17.33,16.12,13.87,0.42,3.63,11.49,11.48
o,i,m,n,20.95,1.12,44.72,7.3,23.1,43.98,31.48,52.41,1.51,12.85,0.12,53.09,13.92,1.27,5.85,3.54,35.55,1.45,0.42,8.22,26.82,58.2,13.39,10.3,2.7,5.2,4.51,10.71,11.21,4.9,6.01,47.8,12.38,92.66,16.87,18.27,13.83,0.44,3.05,12.76,10.62
o,i,m,n,22.28,1.13,50.25,6.89,27.48,44.79,31.16,53.03,1.48,13.33,0.13,57.11,13.53,1.46,7.32,3.69,33.73,1.53,0.42,8.54,29.85,59.88,13.94,10.59,2.44,5.0,4.03,10.36,9.02,4.74,5.95,50.58,11.92,91.62,16.53,16.08,13.03,0.4,3.23,12.09,11.25
o,i,m,n,21.98,1.17,48.89,7.17,26.02,46.28,32.54,53.78,1.44,13.52,0.12,54.35,14.4,1.36,6.53,3.49,34.53,1.4,0.42,9.0,29.17,59.89,14.05,10.69,2.57,5.11,4.13,10.5,9.77,4.85,5.93,49.06,11.87,92.25,16.28,16.67,13.02,0.4,2.93,12.17,10.99
o,i,m,n,21.96,1.13,47.04,7.02,25.81,46.32,30.53,53.29,1.42,13.57,0.13,54.84,14.86,1.34,6.2,3.95,33.17,1.28,0.42,9.02,27.86,59.19,13.88,10.65,2.52,4.75,4.09,10.56,9.69,4.84,6.0,49.67,11.97,92.09,16.76,15.7,13.15,0.41,3.1,11.66,11.28
o,i,m,n,21.05,1.09,44.65,7.16,22.8,45.77,29.28,52.75,1.44,13.04,0.11,54.07,15.04,1.28,5.37,3.55,34.65,1.31,0.36,8.49,28.33,57.58,13.51,10.24,2.59,4.19,4.33,10.27,9.99,4.74,5.77,48.29,11.88,93.1,16.26,16.26,13.35,0.41,3.0,11.38,10.93
o,i,m,n,22.44,1.13,48.9,7.3,26.45,44.78,27.73,52.24,1.35,13.77,0.13,56.94,13.37,1.57,7.65,3.23,30.94,1.34,0.21,8.41,31.02,55.86,13.21,10.03,2.25,4.57,3.7,9.89,8.34,4.49,5.83,51.62,11.64,91.96,16.16,13.88,12.73,0.39,2.92,11.86,10.8
o,i,m,n,22.38,1.14,48.31,7.08,25.45,45.38,27.02,53.18,1.43,13.58,0.14,58.84,14.92,1.41,7.24,3.42,34.06,1.27,0.22,8.87,32.51,57.67,13.73,10.52,2.54,4.21,4.08,10.27,9.12,4.52,5.95,49.74,11.86,92.16,16.66,14.56,13.18,0.4,3.6,11.85,11.37
o,i,m,n,21.86,1.1,46.8,7.03,24.36,43.8,27.69,52.7,1.45,13.03,0.13,54.92,13.74,1.33,5.85,3.56,33.3,1.3,0.41,7.65,30.81,58.46,13.44,10.5,2.51,3.82,4.03,9.98,8.62,4.74,5.83,48.87,11.96,92.6,16.25,14.96,13.24,0.39,3.39,11.25,11.25
o,i,m,n,21.68,1.1,50.13,6.86,26.14,43.04,27.23,52.44,1.44,13.23,0.14,54.79,13.88,1.41,6.11,3.26,35.0,1.42,0.41,8.43,28.89,57.35,13.26,10.37,2.55,3.99,4.14,9.76,8.94,4.46,5.95,48.93,11.43,92.6,15.54,14.41,12.9,0.43,3.97,11.18,10.91
o,i,m,n,21.66,1.09,47.67,7.2,25.3,44.79,29.51,53.27,1.45,13.5,0.13,53.77,14.45,1.47,5.9,3.32,33.83,1.37,0.41,8.03,29.16,59.17,13.22,10.51,2.39,4.77,3.91,10.04,8.55,4.77,5.77,49.13,12.07,92.16,16.5,14.63,13.03,0.39,3.09,11.25,10.63
o,i,m,n,21.57,1.09,47.5,6.97,25.12,46.23,28.65,53.3,1.45,13.38,0.13,55.18,13.95,1.39,5.67,3.18,34.79,1.49,0.42,8.61,28.87,59.0,14.35,10.71,2.59,4.06,4.29,10.12,9.36,4.55,5.79,49.08,11.8,92.6,16.24,15.3,12.97,0.4,3.22,10.97,11.11
o,i,m,n,22.21,1.1,49.15,7.25,26.21,45.74,31.17,54.18,1.43,13.8,0.13,54.5,15.11,1.56,7.89,3.32,33.23,1.34,0.21,8.61,31.82,59.73,13.72,10.6,2.33,5.61,3.86,10.58,8.95,4.98,6.0,50.27,12.06,91.68,16.99,15.1,13.01,0.4,3.18,12.69,10.69
o,i,m,n,21.84,1.09,48.17,7.37,25.06,44.55,31.1,52.88,1.55,13.45,0.15,53.23,14.45,1.41,6.68,3.64,34.08,1.56,0.44,8.84,29.8,59.68,13.6,10.81,2.58,4.38,4.31,10.53,9.88,4.93,5.91,48.17,12.14,92.16,16.98,17.72,13.54,0.44,3.3,11.61,10.84
o,i,m,n,21.81,1.11,48.64,7.43,25.83,44.62,31.7,53.69,1.32,13.73,0.14,52.98,14.94,1.49,7.0,3.29,35.24,1.6,0.42,8.41,29.05,59.63,13.58,10.96,2.61,5.48,4.18,10.71,10.22,5.01,6.2,48.87,12.24,92.16,16.44,15.84,13.14,0.46,3.59,12.9,10.98
o,i,m,n,21.85,1.11,48.41,7.22,26.37,46.27,29.27,53.54,1.58,14.13,0.16,55.99,14.84,1.45,7.7,3.61,33.63,1.4,0.42,8.79,31.99,58.07,13.56,10.67,2.55,5.11,4.17,10.62,10.03,4.73,6.2,50.2,12.28,91.62,17.31,16.26,13.42,0.44,3.62,13.39,11.59
o,i,m,n,22.29,1.13,49.29,6.99,26.69,45.29,28.74,52.7,1.54,13.53,0.14,54.9,14.91,1.42,6.86,3.61,33.98,1.49,0.42,8.37,30.34,58.32,13.7,10.69,2.61,4.52,4.44,10.57,9.36,4.71,6.03,51.01,11.85,92.17,16.38,15.61,13.14,0.46,4.31,11.99,11.78
o,i,m,n,22.0,1.12,53.24,6.59,29.73,46.73,29.11,52.46,1.68,14.15,0.23,57.13,13.69,1.45,7.97,3.48,33.35,1.48,0.44,8.35,32.71,58.88,13.7,10.57,2.71,4.82,4.46,10.54,9.83,4.83,6.58,51.8,11.74,91.19,16.62,16.42,13.6,0.48,4.73,12.92,12.02
o,i,m,n,21.56,1.14,50.07,7.1,26.52,45.91,30.44,52.98,1.68,13.42,0.17,54.49,14.96,1.41,7.38,3.55,34.71,1.54,0.43,8.36,31.23,57.75,13.47,10.75,2.67,4.65,4.57,10.79,10.39,4.95,6.37,50.37,12.01,92.06,16.72,16.43,13.67,0.45,3.84,12.75,11.76
o,i,m,n,21.79,1.13,48.34,7.13,25.95,44.85,30.38,53.04,1.69,13.44,0.2,54.81,14.68,1.4,6.65,3.7,35.01,1.62,0.45,8.64,30.59,59.41,14.75,10.93,2.78,4.48,4.61,11.0,10.36,5.1,6.18,49.19,12.53,91.85,17.27,17.17,14.06,0.45,4.14,12.34,11.76
o,i,m,n,22.33,1.15,44.01,7.05,23.3,46.13,32.78,54.98,1.43,13.77,0.15,54.64,15.98,1.82,5.94,3.22,33.56,1.35,0.19,9.34,29.26,58.83,15.13,10.93,2.48,4.56,3.87,10.97,10.0,4.8,5.92,47.78,12.53,92.16,17.16,14.73,13.02,0.42,3.3,12.52,10.49
o,i,m,n,21.8,1.1,46.4,7.31,24.69,45.2,31.85,53.65,1.64,13.47,0.17,54.41,14.48,1.55,6.97,3.61,33.83,1.53,0.42,8.0,29.37,58.64,13.93,10.64,2.53,4.78,4.32,10.69,9.67,4.83,5.93,49.22,12.62,91.72,17.74,16.09,13.74,0.44,3.75,12.55,11.05
o,i,m,n,22.48,1.14,48.24,7.04,25.93,44.07,32.1,54.39,1.25,13.71,0.14,53.58,14.19,1.48,6.18,3.24,34.07,1.45,0.41,8.84,28.04,59.82,13.76,10.82,2.35,4.87,3.81,10.05,8.82,4.63,5.94,48.49,12.06,92.26,15.86,13.89,12.47,0.44,3.35,11.94,10.43
o,i,m,n,22.54,1.18,46.37,7.65,24.48,45.26,31.95,54.44,1.26,13.66,0.13,50.22,15.31,1.58,6.5,3.43,35.89,1.57,0.41,8.63,27.55,62.5,13.93,11.38,2.43,5.27,4.23,10.48,9.01,4.78,5.84,48.22,12.43,92.22,16.91,15.14,13.0,0.44,3.56,11.49,10.46
o,i,m,n,21.83,1.1,44.04,7.59,23.77,45.04,31.34,54.15,1.49,13.54,0.15,51.82,15.49,1.92,6.07,3.5,35.68,1.57,0.2,8.18,29.28,58.91,13.44,11.09,2.46,5.46,4.03,10.82,9.49,5.01,5.86,48.84,12.98,91.87,17.87,14.72,13.59,0.41,3.42,12.36,10.96
o,i,m,n,20.59,1.1,46.82,7.17,25.41,46.2,32.35,54.09,1.67,13.68,0.17,52.69,14.23,1.53,6.54,3.47,35.16,1.55,0.42,8.14,29.37,58.86,13.34,10.94,2.68,5.92,4.27,12.76,12.24,5.24,6.49,49.68,13.05,91.64,17.82,16.36,14.07,0.46,3.92,13.92,11.11
o,i,m,n,21.92,1.17,51.24,7.11,29.33,44.77,30.66,54.08,1.58,14.11,0.16,54.34,13.81,1.59,6.97,3.53,33.69,1.53,0.42,8.55,30.82,58.37,14.04,11.14,2.38,5.39,3.95,12.09,10.03,4.76,6.25,51.49,12.22,91.13,16.47,14.5,12.93,0.42,3.63,12.59,11.49
o,i,m,n,21.76,1.1,45.64,7.21,25.18,44.44,30.59,53.89,1.59,13.61,0.17,53.14,14.64,1.43,5.91,3.45,33.28,1.38,0.43,8.73,27.64,58.29,13.77,10.65,2.56,4.72,4.23,10.84,10.16,5.03,6.22,49.73,12.59,91.96,17.25,15.81,13.56,0.45,3.71,12.8,11.39
o,i,m,n,21.13,1.13,47.89,7.34,26.58,43.96,30.36,53.44,1.7,14.0,0.43,56.0,14.28,1.85,7.89,3.63,33.74,1.52,0.45,8.79,29.15,57.4,14.42,11.05,2.65,4.28,4.47,12.23,11.63,4.94,6.23,50.28,12.68,91.04,18.39,16.69,14.16,0.47,4.31,13.44,11.99
o,i,m,n,21.79,1.09,47.49,7.37,26.24,42.7,29.72,53.95,1.53,13.94,0.16,55.68,13.61,1.95,7.35,3.03,33.09,1.37,0.2,8.19,28.02,57.17,14.02,10.54,2.33,4.53,3.87,9.5,8.54,4.64,5.96,49.99,12.41,91.51,17.31,14.44,13.35,0.43,3.71,12.74,10.89
o,i,m,n,22.17,1.17,45.85,7.54,24.46,47.41,32.8,55.42,1.11,14.13,0.1,51.69,15.76,1.51,6.42,2.76,34.02,1.38,0.17,9.81,29.4,60.94,14.36,11.01,2.3,5.76,3.63,10.39,9.02,4.75,5.9,47.93,12.26,92.51,15.96,13.76,12.35,0.43,3.06,12.55,9.93
o,i,m,n,20.6,1.08,46.82,7.68,24.95,45.63,30.14,53.81,1.25,13.46,0.12,52.6,14.24,1.48,6.12,3.13,36.95,1.66,0.41,7.72,27.17,60.55,14.2,10.87,2.66,5.01,4.33,10.17,9.31,4.79,5.76,48.23,12.28,92.69,16.04,15.35,13.02,0.46,3.48,12.49,10.63
o,i,m,n,20.84,1.07,44.52,7.71,24.48,45.25,31.87,54.09,1.47,13.59,0.16,53.33,15.2,1.96,8.81,3.27,35.95,1.49,0.2,7.21,28.24,59.63,14.42,10.88,2.47,5.81,3.99,9.87,8.94,5.12,5.89,49.88,13.17,91.28,18.49,15.04,13.89,0.42,3.55,12.94,10.6
o,i,m,n,21.84,1.11,49.06,7.1,26.8,46.16,33.18,53.69,1.51,13.96,0.16,53.51,13.34,1.47,7.13,3.6,31.75,1.36,0.21,8.77,30.06,59.46,13.76,10.88,2.4,5.87,3.97,10.74,9.75,5.01,6.3,50.74,12.27,91.36,17.28,16.62,13.16,0.42,3.05,12.91,11.02
o,i,m,n,22.69,1.14,47.75,7.45,27.33,44.25,31.54,54.38,1.64,13.8,0.18,53.45,13.98,1.48,6.38,3.9,33.63,1.46,0.44,7.93,28.61,60.2,14.73,11.13,2.63,5.71,4.22,10.96,9.92,5.23,6.37,51.33,12.62,91.17,17.54,15.79,13.69,0.46,3.8,12.82,11.58
o,i,m,n,22.26,1.15,47.3,7.5,25.04,46.51,29.59,54.2,1.52,13.69,0.14,54.7,14.21,1.42,7.45,3.52,34.55,1.48,0.42,8.42,30.96,59.69,14.25,10.97,2.6,4.27,4.3,10.45,9.34,4.82,5.78,49.82,12.12,92.16,17.07,15.45,13.19,0.42,3.63,12.26,11.38
o,i,m,n,21.58,1.08,47.76,7.4,26.32,42.69,30.45,53.99,1.61,13.45,0.16,53.15,13.75,1.43,5.54,3.51,35.28,1.57,0.44,7.64,26.13,68.51,14.71,11.01,2.67,5.01,4.26,10.62,9.77,5.12,6.1,49.22,12.36,91.96,16.86,15.81,13.4,0.44,3.68,12.12,11.1
o,i,m,n,21.29,1.19,47.29,7.48,26.47,44.53,31.23,54.47,1.6,13.84,0.17,53.4,15.03,1.56,6.36,3.78,35.86,1.59,0.43,8.66,29.52,59.37,15.42,11.36,2.73,5.65,4.41,12.63,11.34,5.0,6.22,51.02,12.73,91.42,17.75,15.5,13.63,0.45,3.92,13.49,11.63
o,i,m,n,21.64,1.15,46.72,7.2,24.39,45.49,31.62,54.22,1.48,13.59,0.13,53.93,15.09,1.39,6.26,3.35,34.17,1.44,0.42,8.92,28.96,59.06,14.02,10.84,2.53,4.77,4.12,10.51,9.75,4.8,5.94,48.6,12.08,92.47,16.56,15.57,12.87,0.42,3.13,12.23,10.68
o,i,m,n,22.23,1.15,45.09,7.48,23.58,45.03,29.77,53.95,1.48,13.48,0.14,52.71,15.16,1.41,6.28,3.12,33.58,1.31,0.4,7.7,29.09,59.1,13.79,10.56,2.5,4.22,3.99,10.43,9.59,4.98,6.03,49.04,12.37,92.5,16.84,15.15,13.19,0.42,3.34,12.31,11.09
